,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2023-01-18,0.15227736233854522,0.7235738285695099,0.36571554328203476,0.8090752874921603,0.36098488256996314,0.3785640342719979,0.7470520974116195,0.83303730017762,0.0,0.2572922067108005,0.12664265167913036,0.7391695206199316,0.6664773853865127,0.5358566094416144,0.4948996919439598,0.3121519221306933,0.4410595374361958,0.6729106953593139,0.6570306728256201,0.3669537959653898,0.37348084236413426,0.5595363442249003,0.5540283312331795,0.35710013632839127,0.567353819444951,0.48610886031056455,0.46617975715312737,0.6654628544428796,0.3647870084756888,0.3536416996230595,0.32646807189260907,0.2396221286540848
2023-01-19,0.1547246770904147,0.7160383798747241,0.3313962321482832,0.8003150760670259,0.3235962386394313,0.37710091723071104,0.7470996177205628,0.8365896980461812,0.0,0.2572922067108005,0.19868821736161035,0.7235738285695099,0.6667899688629166,0.5263013071966428,0.4850316968600449,0.30821353237435944,0.44271887296283124,0.6739221769914303,0.6578027001787853,0.38895688775880694,0.31619887987399353,0.5583381512924309,0.552941516400436,0.3490065554043878,0.5083759990371362,0.4878223884892058,0.468674980946221,0.6682761294162899,0.35083461131809157,0.35307221528681415,0.3234159082474183,0.25486950171466294
2023-01-20,0.14561522773623387,0.7345593627380167,0.33383827551075124,0.8118008794224922,0.3776882929901917,0.39841828101175747,0.7470759132757148,0.8383658969804618,0.0,0.2572922067108005,0.2688981707095267,0.7160383798747241,0.6803376740912103,0.546717164583007,0.5048231370834021,0.32350230668837154,0.5122107529675382,0.6761626090099873,0.65928551802018,0.42189682330316647,0.44632111838743027,0.5592799080717901,0.5527399737658445,0.37498870000443274,0.5904110071371691,0.49132721098992793,0.4721101847720735,0.6836005694124001,0.4171757496913767,0.354200996522431,0.3228269878303997,0.276329284005664
2023-01-23,0.1450713800135962,0.7464111847438113,0.32622504334459396,0.8206190526268657,0.3643255646540089,0.39841828101175747,0.7465745545179948,0.8401420959147425,0.0,0.2572922067108005,0.1472023196678935,0.7345593627380167,0.6972204101514087,0.5525291442320723,0.5063199502146477,0.3487715973537038,0.5861132224001526,0.6798411924241894,0.6607923011608142,0.46666931923523647,0.47856124907507247,0.5607086880919768,0.5525039896340184,0.4050202668990859,0.5961860503809728,0.4946460574273187,0.4751722451869695,0.6957523897691618,0.509394527207864,0.35793952634386467,0.32365792842548313,0.3075503051160264
2023-01-24,0.13677770224337188,0.7456930446815957,0.2564290757323896,0.8242425315206219,0.30602672545667237,0.39841828101175747,0.7462602129667492,0.8383658969804618,0.0,0.2572922067108005,0.15149226909410862,0.7464111847438113,0.7046196718434421,0.5511992740670896,0.4996673816153343,0.3491140644052933,0.6152119736637045,0.683893255159973,0.6635343280665125,0.5098537263891281,0.4694496930911237,0.5618694327250487,0.5529950982515109,0.42695124728194556,0.5539205637456648,0.49699185428405857,0.47874132549029796,0.6995781903046645,0.5105493543943592,0.3613588317944568,0.3261507532882001,0.33322951606397244
2023-01-25,0.13514615907545885,0.745509743197184,0.3015152733837382,0.8245854431247437,0.34953432916404215,0.39841828101175747,0.7458716104872253,0.8383658969804618,0.0,0.2572922067108005,0.19031538812445037,0.7456930446815957,0.701128551044234,0.5476775836971889,0.5044350712867088,0.3504349980825359,0.5910944941201501,0.6872178940116672,0.6661964926329698,0.5394181681796021,0.44452955421947615,0.5625701779912823,0.5532349136368703,0.43893099434602956,0.5748205528261972,0.49958507120796847,0.4821395005306866,0.7048275537111058,0.5152962141488445,0.3645945314437213,0.3290119878295882,0.35477798118029824
2023-01-26,0.13038749150237933,0.7566107824106625,0.3110745437646344,0.8317202951955238,0.3375551156303429,0.42669174364577034,0.745408607805364,0.8365896980461812,0.0,0.2572922067108005,0.116692067131952,0.745509743197184,0.7120709097190036,0.5658769652055983,0.5157444717423414,0.3891828960718111,0.6353214901926465,0.691296318822868,0.6699048917789205,0.5737246207131441,0.5482466771131081,0.5650100840059815,0.5546431778022708,0.4762228943515435,0.6221561692843052,0.5030481656778937,0.486748257595569,0.7157094522743027,0.6327664180006506,0.37168869928961046,0.335892131107933,0.39211401440583754
2023-01-27,0.12739632902787223,0.7591544043792791,0.32204139632151857,0.8327153635852171,0.4617227571312877,0.4333046435414786,0.7448710099374827,0.8401420959147425,0.0,0.2572922067108005,0.20943270517681734,0.7566107824106625,0.722335802423999,0.5662709951204857,0.53248679335168,0.43230944527502213,0.6732360898384857,0.6959904684608897,0.6751999219727874,0.6106161149388953,0.5503087234804018,0.5672567170397452,0.556381822934993,0.5056692622386145,0.683500590230887,0.5078348158954951,0.4925647476481622,0.7346815400792773,0.7216360062284789,0.3827447062873044,0.3446573539689346,0.44364811520609493
2023-01-30,0.14683888511216864,0.745898944979154,0.31022664307290826,0.8236570134273493,0.35139026365517867,0.39977637599566374,0.7428305892629729,0.8383658969804618,0.0,0.2572922067108005,0.2741761556552388,0.7591544043792791,0.7070686055962249,0.5528492839367997,0.5231177641755136,0.4048141374374127,0.5672947874474776,0.6987440678219723,0.6787645561255119,0.6212518457596687,0.45138605338025173,0.567957567969168,0.5565986746698918,0.5074875678289053,0.6190924833769211,0.5112403638551182,0.49722762554602723,0.7415065956632523,0.6082116621036426,0.3897911411096053,0.35068638693626103,0.469358731772877
2023-01-31,0.13949694085656017,0.7606710358393425,0.40823457915527195,0.8364624017209441,0.3673737964546027,0.38746256539445867,0.7420365599975933,0.8348134991119006,0.0,0.2572922067108005,0.26128924901011885,0.745898944979154,0.713790239901765,0.5654090834850257,0.5374207908936375,0.42086122898522227,0.5950353479466175,0.7018929524399711,0.6825874089553904,0.6351898715845911,0.5221424194957419,0.5698379619953825,0.5576178796142207,0.5274052809778692,0.6707547712159463,0.5157340576117823,0.5026766680880516,0.7552995625431004,0.6412623358792084,0.39789205906425534,0.35741459363813527,0.49696231396625434
2023-02-01,0.11869476546566964,0.7713703183746583,0.42807590219314706,0.8367025786744382,0.37848690722577166,0.39990900206000013,0.7411887709454258,0.827708703374778,0.0,0.18928297512954279,0.186719906622961,0.7606710358393425,0.7197305365788343,0.5775748147138893,0.5486193335342147,0.4408956448184812,0.6190252098861231,0.7053230430321712,0.6880075662979271,0.6507037305548335,0.5823586699156561,0.5727464588493141,0.5592978484824213,0.5606733172020797,0.7071646809076002,0.5209056834480661,0.5081826804998414,0.7722224242061536,0.6789604758883161,0.407375797225628,0.3672716052127934,0.5277873135160038
2023-02-02,0.13038749150237933,0.7865742976638717,0.5138077108692155,0.8353482860840709,0.45996805543057684,0.3937455923548169,0.7403759396820764,0.827708703374778,0.0,0.18928297512954279,0.22793764410339568,0.7713703183746583,0.7478163193150379,0.6067578377064997,0.5916393983916407,0.4576766049985852,0.7141552610113364,0.7111739038093199,0.6945192127208439,0.6914406173934704,0.6957493412583778,0.5782737453074176,0.5638262310204072,0.6300677310433007,0.8134617139918678,0.5298331847878107,0.5160927670862785,0.8136691508724005,0.7077498130943052,0.4177608085850515,0.37730609941396426,0.559109874355225
2023-02-03,0.1249490142760027,0.7757067795195751,0.4099314976674352,0.8309081361331303,0.4403738864393053,0.37761481671664965,0.7395977598046153,0.8348134991119006,0.0,0.18928297512954279,0.20107064511040917,0.7865742976638717,0.7669915763272778,0.5913659769483762,0.5388621962653553,0.4618595927482778,0.7643455603191096,0.7183433277138147,0.7023672626965469,0.7417517149614391,0.5910653612161575,0.5817473113755874,0.568423502520547,0.6587513009868575,0.5454673193921193,0.5326984785015807,0.5218665302798422,0.8068310604445957,0.7147787253119757,0.4276065753216387,0.38801422027381877,0.5839791762532254
2023-02-06,0.13990482664853843,0.7693288922537451,0.34510786994834397,0.829693715381286,0.29555475569153244,0.3538801474993546,0.7374528668729409,0.8365896980461812,0.0,0.18928297512954279,0.19392115059428605,0.7757067795195751,0.7525579354365811,0.5874748355276745,0.5321541776105143,0.4735524443575455,0.6700598930043851,0.7234180021729216,0.7082533001783241,0.7623165350701273,0.5660916970889821,0.5845039492736028,0.5724850191652403,0.6728144784411749,0.5184157333483965,0.5346284422073343,0.5264524993968184,0.7944740752878897,0.7344016049437739,0.43777200302201547,0.3989993213320343,0.6073755890210266
2023-02-07,0.12943575798776347,0.7826169943839707,0.3720999338659803,0.8389144973516325,0.3689260325744624,0.3580247644950908,0.7367797804149476,0.8365896980461812,0.0,0.18928297512954279,0.24190362165812507,0.7693288922537451,0.7677732367891866,0.614047391131918,0.5317661118138209,0.4785671697977633,0.7123451428635574,0.7294977861197794,0.714775593263773,0.7916944928740071,0.6633215635703528,0.5896348066175092,0.5776435514049401,0.7218889331275338,0.5167868711444716,0.5363362767257136,0.530653931128885,0.7823558629616437,0.7427601304354691,0.4475085370553149,0.4093578553246148,0.625913133840438
2023-02-08,0.14262406526172672,0.7710313361774588,0.3356770693692244,0.8317064121346283,0.32670071087915054,0.3572027790877862,0.7361246355197876,0.8383658969804618,0.0,0.18928297512954279,0.2361702300195438,0.7826169943839707,0.7535479848827593,0.6120035817741712,0.520345853543133,0.4895261527747366,0.6270208985378964,0.7336069811647804,0.7204167162731442,0.7955169508986064,0.6497953318429456,0.5940742066246032,0.582475539898536,0.7540357951296862,0.4682868607008294,0.5367536620783933,0.5335536312180115,0.7628439434819456,0.7609000065771235,0.4574962209737705,0.4204424539546788,0.6434930521971037
2023-02-09,0.1573079537729436,0.7619014156662152,0.3625306093266842,0.8230596947323152,0.353066228741114,0.37565937569214414,0.7354871750875477,0.847246891651865,0.0,0.18928297512954279,0.3013043285773654,0.7710313361774588,0.7480768458995543,0.6043444236800515,0.5103115082926356,0.5042767965729158,0.5957432416259603,0.7367896191327665,0.7250435570608685,0.7888262377528987,0.5986818860206466,0.5973307994139353,0.5860280946025486,0.7639593703446909,0.42735663097609494,0.5361403628919943,0.534450886564919,0.7387312714403315,0.7839330806173923,0.4681188597413576,0.4317502520030549,0.6620745094393563
2023-02-10,0.1548606390210741,0.7641512530639254,0.32022717929468963,0.8289388239450868,0.2880410330243859,0.352161402741726,0.7348671436896038,0.8507992895204263,0.0,0.18928297512954279,0.26045844338363944,0.7619014156662152,0.7500077126926062,0.6030637880521921,0.506818916122396,0.47876287058811573,0.6025389748082597,0.7398580325895303,0.7297903439238813,0.7820520399347817,0.5900272231185075,0.6001501648817151,0.5891647991599521,0.7661211080858767,0.4131018289799933,0.535240565070483,0.5351174199155166,0.7158658689855748,0.663990150426446,0.4749862609966883,0.44160995225767774,0.6604984632088264
2023-02-13,0.15227736233854522,0.7759101688378949,0.27074954868000073,0.8420118082374446,0.3036308827499325,0.3507534936602005,0.733102510721317,0.8543516873889875,0.0,0.18928297512954279,0.1899501840058208,0.7641512530639254,0.7648287537089778,0.6233073245586244,0.517518492855225,0.4732589118350714,0.6527591204972933,0.744084060141844,0.734934953929585,0.7893554155753686,0.6668513356691915,0.6047097562992589,0.5932582110897708,0.7951208582916125,0.45760240530809054,0.5354830902233134,0.5355218962115493,0.7041680620333959,0.6401428328627451,0.4806077736085978,0.4513230943215815,0.6534497011061584
2023-02-14,0.13283480625424882,0.7756188952462271,0.32443652027812037,0.836574507437676,0.29032439485287503,0.348010228517743,0.7325363700277768,0.8525754884547069,0.0,0.18928297512954279,0.13771888738915428,0.7759101688378949,0.7614365006501764,0.6254005220713951,0.5184054822636669,0.5089979521645503,0.6310125104950624,0.7475757673063166,0.7395921100786323,0.7877306183218746,0.674149200426693,0.6090428058870028,0.597317173565442,0.8170370267285221,0.4613172792024382,0.5357901116556598,0.5365615707999248,0.6944875443723995,0.7095536664526588,0.48953698634409754,0.4617784361802236,0.6634277064487457
2023-02-15,0.12358939496940856,0.7784989884328049,0.34083373549966933,0.8379204701915064,0.26569108251597234,0.3316790331229956,0.7319798030330548,0.8507992895204263,0.0,0.18928297512954279,0.20661609318098262,0.7756188952462271,0.7725522208811856,0.6200429441721297,0.5264994985306978,0.5212045230142569,0.6684049762863826,0.7518223079713751,0.7450115087124525,0.7949604583106016,0.63413295495041,0.6124315593533838,0.601677754757741,0.8217498261309854,0.495825067701896,0.5368672109039035,0.5381851762308001,0.6915403740320414,0.7298163818293826,0.49892839204001865,0.47326909524086397,0.6745162437408505
2023-02-16,0.14996600951733519,0.7641386981677327,0.34839446261640483,0.8229545305460311,0.31933321335372994,0.3411824194232921,0.7314325395454764,0.8596802841918295,0.0,0.18928297512954279,0.23573963549609306,0.7784989884328049,0.7640980202219234,0.602341323065948,0.509812584680887,0.491360805692418,0.6126692924789756,0.7548373979245097,0.7499830094282957,0.7876905655907978,0.5139721733745892,0.6137410680487233,0.6056163828512814,0.7940372984405653,0.4157092404718494,0.5361938267506873,0.5394584240254467,0.6765637644268108,0.6095883018010522,0.5042162303885214,0.48333585770489984,0.6646986736652372
2023-02-17,0.1479265805574439,0.761296269669733,0.3374264929308095,0.8274609721127486,0.30384459641860884,0.32667774070659117,0.7308944124361707,0.8596802841918295,0.0,0.18928297512954279,0.18181510934113232,0.7641386981677327,0.7580444090080941,0.5922436728231169,0.5045459291017642,0.5066985145355455,0.5738771290834233,0.7569731518980989,0.7539530723662519,0.7717628590156596,0.45366377412759673,0.6139238863522778,0.6079745094548251,0.7528743954022543,0.3919859334073142,0.5350644701600991,0.5394441810147108,0.6603234507226283,0.6402423176600741,0.5106497560697426,0.49340530987472264,0.6618754562865243
2023-02-21,0.1866757307953773,0.7407690143948662,0.3459289595510036,0.8032662677369116,0.35395482767929454,0.3163718292807659,0.7288082263058615,0.8632326820603908,0.0,0.18928297512954279,0.3114587950652681,0.761296269669733,0.7368044707427254,0.5789363685708586,0.49002114445752987,0.4799370380041213,0.45290560804278873,0.7568277387220423,0.7559754351904715,0.7326621280590491,0.38119481149317047,0.6127688287702099,0.6093423186861112,0.6967300003481649,0.32985870161088954,0.5326082881195792,0.5386067445743516,0.6368005076328881,0.5461863027721409,0.513592856070915,0.5006148703044064,0.6428893261366389
2023-02-22,0.17878993881713118,0.7391896084538399,0.34120685648917726,0.8003334711227126,0.3280954737694592,0.3106508237597002,0.7282920209334482,0.8596802841918295,0.0,0.18928297512954279,0.2650242558879042,0.7407690143948662,0.7390485666790574,0.5760723932421238,0.4967291631123708,0.48847430301846495,0.4634380128638645,0.7569156994120821,0.7577344188812398,0.7014773092202677,0.3662213053328788,0.6114395885286674,0.6106306662073051,0.6454718466351751,0.36465879925268624,0.5310484730705756,0.5384557782225351,0.6226957952400775,0.5654647535273973,0.517173688054788,0.5082748610519281,0.6296300584413925
2023-02-23,0.16315431679129844,0.744530461294163,0.3270885838382755,0.8041103578393654,0.2862525870601998,0.30672545221437686,0.7277768461890718,0.8596802841918295,0.0,0.18928297512954279,0.22280309015324085,0.7391896084538399,0.7416057303419507,0.5841210111185899,0.4968954709829537,0.4914342261491457,0.47592584237299235,0.7572454332209136,0.7598024114372872,0.6771914184846377,0.41257521797153685,0.6110355953457299,0.6125183184575826,0.6153283718269416,0.3655477875247983,0.529653635433416,0.5380683918008428,0.6115537460583436,0.5723071340494695,0.5207317741954802,0.5160249395043329,0.6181372270770276
2023-02-24,0.1703602991162475,0.7339140410737182,0.31868330741594725,0.7924142261113303,0.273868442364798,0.28824336693230757,0.7272625070890496,0.8632326820603908,0.0,0.18928297512954279,0.1909944776733396,0.744530461294163,0.7275674797045211,0.5704187168395659,0.4840338073405479,0.47873842198661265,0.3987376263900389,0.756170495041976,0.7605941363531618,0.6404784852145302,0.3388464986098151,0.6093104187944253,0.6127535665749709,0.5687803553139218,0.30769689539935857,0.5271214964089601,0.5364390904695803,0.5937445834891543,0.5263965410324316,0.5225857926918733,0.5209473944794638,0.600098892789638
2023-02-27,0.16057104010876955,0.7369774357447074,0.3141310079182083,0.7949190773734218,0.2391230990731576,0.2846407822617766,0.725754781835543,0.8685612788632326,0.0,0.18928297512954279,0.21857123681352303,0.7339140410737182,0.7338818596279454,0.5727395760809382,0.4854752127122658,0.5050351138067134,0.43244118548488025,0.755815625753043,0.7611840282567907,0.616656475578902,0.3530846300187839,0.6079798402888442,0.6130886182501306,0.5344345050396644,0.316366817329042,0.5249728582899099,0.5340236244941583,0.5809222613841927,0.5896284685205343,0.5270909678237993,0.5249447896734142,0.5972133769300556
2023-02-28,0.15717199184228414,0.7339416618453418,0.44890700126905825,0.7868533660695909,0.30937865562854316,0.2761082947751804,0.7253063750750688,0.866785079928952,0.0,0.18928297512954279,0.25870927159299795,0.7369774357447074,0.7312205821812771,0.5709125215808547,0.48808081547406335,0.5003384068165819,0.41746597445168027,0.7552342184523068,0.7624179607752688,0.5934114137887591,0.3429011177929001,0.6065946875613354,0.6140242358250592,0.5036915655806602,0.3327462454638828,0.5232861665409911,0.5322234178999559,0.5729676837593244,0.5722044925944316,0.5306620334400001,0.5301953189986349,0.5902754925626349
2023-03-01,0.15554044867437117,0.729231064793886,0.3602159186372817,0.7870317634020996,0.295487267164582,0.321257311915505,0.7248901127674201,0.8703374777975134,0.0,0.2888750572350432,0.1567410336898395,0.7339416618453418,0.7202613554593686,0.5631356153659703,0.4766605149073758,0.49314656140709323,0.357804106067299,0.7536361149553996,0.7627485722218821,0.5618285394841783,0.29975113796640107,0.6045697629478312,0.6139064774934608,0.46701521042370464,0.27850312853881837,0.5206323096653991,0.5291015407516898,0.559104031722589,0.5450661765607612,0.5331196457000047,0.5341685109437923,0.5789571043700759
2023-03-02,0.14208021753908906,0.7367539585924794,0.35970427368759716,0.7988924094017475,0.3213353729865923,0.3109552079631891,0.7245224292515635,0.872113676731794,0.0,0.2888750572350432,0.21062275598077435,0.729231064793886,0.7233925976834966,0.5750849373774468,0.47643875698126537,0.46411009584816726,0.37710883963485436,0.7524965204094726,0.7629356681419939,0.5394486565293563,0.38014224686023834,0.6039234022958988,0.613777509860897,0.45630014506749356,0.27746632884596506,0.5182093015411663,0.5253928858973195,0.5486040224834394,0.4460224938173736,0.5322208571033828,0.53544450244514,0.553088861750721
2023-03-03,0.12712440516655338,0.7528970441168976,0.3418112231218832,0.8123381538791528,0.30292225321695315,0.31843218666117,0.7242031573986281,0.872113676731794,0.0,0.2888750572350432,0.273150327525842,0.7367539585924794,0.7501119071847409,0.5854048343178856,0.4917951655704135,0.4809644391588898,0.5178992062235688,0.7540792311612853,0.7630529504899407,0.5502734801003143,0.4425386133855257,0.6043626282986739,0.6126714930082386,0.463553311189306,0.3793942887013955,0.5175335656579753,0.5202628659332688,0.5517585588168185,0.493472654064946,0.5332200447949509,0.5367245274793457,0.5397430852314129
2023-03-06,0.12875594833446635,0.7535950963452049,0.33244298175058534,0.8137427725652668,0.3331458652029155,0.32036266773197475,0.7235035280904636,0.8756660746003552,0.0,0.2888750572350432,0.18324649008225274,0.7528970441168976,0.7647243170917647,0.5893055768573711,0.48541976265673825,0.4712285581270375,0.5787185179554755,0.7569406425093997,0.7629371154613387,0.5737789552545591,0.46517728318774565,0.6051470883128808,0.6125647709147515,0.4749766463740767,0.34536740068997246,0.5162925878760702,0.5175169812327417,0.5503700846813975,0.4617751310145545,0.5330771552307528,0.5372394963745581,0.5226703261735863
2023-03-07,0.14208021753908906,0.7380144701702143,0.3236880440416823,0.7937865666808619,0.30139251327274363,0.3166420522490522,0.7233144496279155,0.8952042628774423,0.0,0.2888750572350432,0.2859577433318989,0.7535950963452049,0.7530867366081275,0.5825902087396996,0.4843110153221859,0.4563067367922272,0.5099354704967105,0.7583911113305046,0.7629641320891118,0.5783075053053636,0.42016535556143264,0.6051904815513578,0.612311762967901,0.47328852081984046,0.3393644440390428,0.5150603050187214,0.5150587883982903,0.5491230087041575,0.41524662583062866,0.5313433043315556,0.5362915792233003,0.5002021186349576
2023-03-08,0.1355540448674371,0.7394306624607374,0.28046298282302895,0.7917714403918632,0.23522001259785835,0.29047495356540265,0.7231420561976399,0.8987566607460035,0.0,0.2888750572350432,0.2191471433476883,0.7380144701702143,0.759714507091551,0.5814793208919379,0.4863622021207077,0.44233889615545774,0.5384453005923733,0.7603517910050591,0.7625524089079254,0.5878476727021489,0.41266179243062995,0.6051195103006554,0.6106248417471051,0.4699250682790835,0.3539862795438224,0.5141479457070985,0.5127259249309664,0.5502118332877638,0.3744119094894829,0.5282725954578384,0.5343002778043279,0.47425391791603877
2023-03-09,0.1831407205982325,0.7209272564521143,0.3820870645432284,0.7729064430938539,0.32057050301448753,0.28367855589726687,0.7229863199448252,0.8969804618117229,0.0,0.2888750572350432,0.2596959286586372,0.7394306624607374,0.7478157543565213,0.5780722678803158,0.4771040307595966,0.42012736035292786,0.4702031812597823,0.7609617633757957,0.7622595473433726,0.5809894233900601,0.3888823868173127,0.6047172212575731,0.6088673088925253,0.46177296794638867,0.30077664912042495,0.5124081946226043,0.5105041499932124,0.5452055678264365,0.3155704498711994,0.5231058892813294,0.5304857456742861,0.44163062198509784
2023-03-10,0.21291638341264446,0.7066824712320141,0.50194715534345,0.7609246673878916,0.41235489966705663,0.2508731743958298,0.7228471851598477,0.8898756660746003,0.0,0.2888750572350432,0.19600991023605496,0.7209272564521143,0.7369088266515791,0.568863335596589,0.4686774410473995,0.42139939682716426,0.4129019889019622,0.7604466908850185,0.7616889695246779,0.5624438497621875,0.32738378151381176,0.6034394563807507,0.6070295027227436,0.4410819029825249,0.2562911379692891,0.510001973146875,0.5083649819099129,0.5360628299813025,0.3202289039080327,0.5185680346937456,0.5259303565507552,0.4162399696193586
